id,instruction,test_list,english_instruction
1,"স্ট্রিং থেকে প্রদত্ত অক্ষরের প্রথম এবং শেষ উপস্থিতি অপসারণের জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def remove_Occ(s,ch):
    # your code
    return s","['assert remove_Occ(\""hello\"",\""l\"") == \""heo\""']"," Write a Python function to remove the first and last occurrence of a given character from a string. Example: def remove_Occ(s,ch): # your code return s"
2,"একটি প্রদত্ত ম্যাট্রিক্সকে তার সারিগুলির যোগফল অনুযায়ী ক্রমবর্ধমান ক্রমে সাজানোর জন্য একটি ফাংশন লিখুন।
Example:
def sort_matrix(M):
    # your code
    return M","['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]']", Write a function to sort a given matrix in ascending order according to the sum of its rows. Example: def sort_matrix(M): # your code return M
3,"একটি ফাংশন লিখুন যা একটি অভিধানে সবচেয়ে সাধারণ শব্দগুলি গণনা করে।
Example:
def count_common(words):
    # your code
    return words","['assert count_common([\'red\',\'green\',\'black\',\'pink\',\'black\',\'white\',\'black\',\'eyes\',\'white\',\'black\',\'orange\',\'pink\',\'pink\',\'red\',\'red\',\'white\',\'orange\',\'white\',\""black\"",\'pink\',\'green\',\'green\',\'pink\',\'green\',\'pink\',\'white\',\'orange\',\""orange\"",\'red\']) == [(\'pink\', 6), (\'black\', 5), (\'white\', 5), (\'red\', 4)]']", Write a function that counts the most common words in a dictionary. Example: def count_common(words): # your code return words
4,"একটি ত্রিভুজাকার প্রিজমের আয়তন খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find_Volume(l,b,h) :
    # your code
    return l","['assert find_Volume(10,8,6) == 240']","Write a Python function to find the volume of a triangular prism. Example: def find_Volume(l,b,h) : # your code return l"
5,"একটি স্ট্রিংকে ছোট অক্ষরে বিভক্ত করার জন্য একটি ফাংশন লিখুন।
Example:
def split_lowerstring(text):
    # your code
    return text","['assert split_lowerstring(\""AbCd\"")==[\'bC\',\'d\']']", Write a function to split a string into lowercase characters. Example: def split_lowerstring(text): # your code return text
6,"একটি ফাংশন লিখুন যাতে ছোট অক্ষরের ক্রম খুঁজে পাওয়া যায়।
Example:
def text_lowercase_underscore(text):
    # your code
    return text","['assert text_lowercase_underscore(\""aab_cbbbc\"")==(\'Found a match!\')']", Write a function that finds a sequence of lowercase letters. Example: def text_lowercase_underscore(text): # your code return text
7,"একটি বর্গক্ষেত্রের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def square_perimeter(a):
    # your code
    return a",['assert square_perimeter(10)==40'], Write a function to find the perimeter of a square. Example: def square_perimeter(a): # your code return a
8,"প্রথম স্ট্রিং থেকে দ্বিতীয় স্ট্রিংয়ে উপস্থিত অক্ষরগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def str_to_list(string):
    # your code
    return string","['assert str_to_list(\""probasscurve\"", \""pros\"") == \'bacuve\'']",Write a function to remove characters from the first string that appear in the second string. Example: def str_to_list(string): # your code return string
9,"একটি নির্দিষ্ট পূর্ণসংখ্যা অ্যারেতে কোনো সদৃশ উপাদান আছে কিনা তা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def test_duplicate(arraynums):
    # your code
    return arraynums","['assert test_duplicate(([1,2,3,4,5]))==False']", Write a function to find out if there are any duplicate elements in a given integer array. Example: def test_duplicate(arraynums): # your code return arraynums
10,"প্রদত্ত সংখ্যাটি কাঠের বল কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_woodall(x):
    # your code
    return x",['assert is_woodall(383) == True'], Write a function to check if the given number is a wooden ball. Example: def is_woodall(x): # your code return x
