id,instruction,test_list
1,"স্ট্রিং থেকে প্রদত্ত অক্ষরের প্রথম এবং শেষ উপস্থিতি অপসারণের জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def remove_Occ(s,ch):
    # your code
    return s","['assert remove_Occ(\""hello\"",\""l\"") == \""heo\""']"
2,"একটি প্রদত্ত ম্যাট্রিক্সকে তার সারিগুলির যোগফল অনুযায়ী ক্রমবর্ধমান ক্রমে সাজানোর জন্য একটি ফাংশন লিখুন।
Example:
def sort_matrix(M):
    # your code
    return M","['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]']"
3,"একটি ফাংশন লিখুন যা একটি অভিধানে সবচেয়ে সাধারণ শব্দগুলি গণনা করে।
Example:
def count_common(words):
    # your code
    return words","['assert count_common([\'red\',\'green\',\'black\',\'pink\',\'black\',\'white\',\'black\',\'eyes\',\'white\',\'black\',\'orange\',\'pink\',\'pink\',\'red\',\'red\',\'white\',\'orange\',\'white\',\""black\"",\'pink\',\'green\',\'green\',\'pink\',\'green\',\'pink\',\'white\',\'orange\',\""orange\"",\'red\']) == [(\'pink\', 6), (\'black\', 5), (\'white\', 5), (\'red\', 4)]']"
4,"একটি ত্রিভুজাকার প্রিজমের আয়তন খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find_Volume(l,b,h) :
    # your code
    return l","['assert find_Volume(10,8,6) == 240']"
5,"একটি স্ট্রিংকে ছোট অক্ষরে বিভক্ত করার জন্য একটি ফাংশন লিখুন।
Example:
def split_lowerstring(text):
    # your code
    return text","['assert split_lowerstring(\""AbCd\"")==[\'bC\',\'d\']']"
6,"একটি ফাংশন লিখুন যাতে ছোট অক্ষরের ক্রম খুঁজে পাওয়া যায়।
Example:
def text_lowercase_underscore(text):
    # your code
    return text","['assert text_lowercase_underscore(\""aab_cbbbc\"")==(\'Found a match!\')']"
7,"একটি বর্গক্ষেত্রের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def square_perimeter(a):
    # your code
    return a",['assert square_perimeter(10)==40']
8,"প্রথম স্ট্রিং থেকে দ্বিতীয় স্ট্রিংয়ে উপস্থিত অক্ষরগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def str_to_list(string):
    # your code
    return string","['assert str_to_list(\""probasscurve\"", \""pros\"") == \'bacuve\'']"
9,"একটি নির্দিষ্ট পূর্ণসংখ্যা অ্যারেতে কোনো সদৃশ উপাদান আছে কিনা তা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def test_duplicate(arraynums):
    # your code
    return arraynums","['assert test_duplicate(([1,2,3,4,5]))==False']"
10,"প্রদত্ত সংখ্যাটি কাঠের বল কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_woodall(x):
    # your code
    return x",['assert is_woodall(383) == True']
11,"একটি ফাংশন লিখুন যা m এর n সংখ্যার গুণিতক খুঁজে বের করবে।
Example:
def multiples_of_num(m,n):
    # your code
    return m","['assert multiples_of_num(4,3)== [3,6,9,12]']"
12,"একটি পূর্ণসংখ্যার অ্যারেতে প্রথম ডুপ্লিকেট উপাদান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_first_duplicate(nums):
    # your code
    return nums","['assert find_first_duplicate(([1, 2, 3, 4, 4, 5]))==4']"
